words,Phoneme_text
liske,"['L', 'IH1', 'S', 'K']"
regency's,"['R', 'IY1', 'JH', 'AH0', 'N', 'S', 'IY0', 'Z']"
morillom,"['M', 'AO1', 'R', 'IH0', 'L', 'AO0', 'M']"
vinny,"['V', 'IH1', 'N', 'IY0']"
deuce,"['D', 'UW1', 'S']"
authors',"['AO1', 'TH', 'ER0', 'Z']"
portage,"['P', 'AO1', 'R', 'T', 'AH0', 'JH']"
gintz,"['G', 'IH1', 'N', 'T', 'S']"
boonville,"['B', 'UW1', 'N', 'V', 'IH0', 'L']"
roget's,"['R', 'OW0', 'ZH', 'EY1', 'Z']"
emerant,"['EY0', 'M', 'EH1', 'R', 'AH0', 'N', 'T']"
pulls,"['P', 'UH1', 'L', 'Z']"
clad,"['K', 'L', 'AE1', 'D']"
osterhoudt,"['AA1', 'S', 'T', 'ER0', 'HH', 'AW0', 'T']"
eckard,"['EH1', 'K', 'ER0', 'D']"
grabenstein,"['G', 'R', 'AE1', 'B', 'AH0', 'N', 'S', 'T', 'AY2', 'N']"
shanghai,"['SH', 'AE1', 'NG', 'HH', 'AY1']"
replace,"['R', 'IY2', 'P', 'L', 'EY1', 'S']"
pistone,"['P', 'IY1', 'S', 'T', 'OW0', 'N']"
gwenore,"['G', 'W', 'EH1', 'N', 'ER0']"
carotid,"['K', 'ER0', 'AA1', 'T', 'IH0', 'D']"
replogle,"['R', 'EH1', 'P', 'L', 'OW0', 'G', 'AH0', 'L']"
hessling,"['HH', 'EH1', 'S', 'AH0', 'L', 'IH0', 'NG']"
mellick,"['M', 'EH1', 'L', 'IH0', 'K']"
harbert,"['HH', 'AA1', 'R', 'B', 'ER0', 'T']"
rampey,"['R', 'AE1', 'M', 'P', 'IY0']"
marui,"['M', 'ER0', 'UW1', 'IY0']"
toots,"['T', 'UW1', 'T', 'S']"
brettschneider,"['B', 'R', 'EH1', 'CH', 'N', 'AY2', 'D', 'ER0']"
waned,"['W', 'EY1', 'N', 'D']"
evildoer,"['IY1', 'V', 'AH0', 'L', 'D', 'UW2', 'ER0']"
lagardere,"['L', 'AA0', 'G', 'AA0', 'R', 'D', 'IH1', 'R']"
otto's,"['AA1', 'T', 'OW2', 'Z']"
kroupa,"['K', 'R', 'UW1', 'P', 'AH0']"
garde,"['G', 'AA1', 'R', 'D']"
puffer's,"['P', 'AH1', 'F', 'ER0', 'Z']"
allegory,"['AE1', 'L', 'AH0', 'G', 'AO2', 'R', 'IY0']"
vedder,"['V', 'EH1', 'D', 'ER0']"
prelims,"['P', 'R', 'IY1', 'L', 'IH2', 'M', 'Z']"
danstett,"['D', 'AE1', 'N', 'S', 'T', 'EH0', 'T']"
swedish,"['S', 'W', 'IY1', 'D', 'IH0', 'SH']"
daltons,"['D', 'AO1', 'L', 'T', 'AH0', 'N', 'Z']"
compared,"['K', 'AH0', 'M', 'P', 'EH1', 'R', 'D']"
members',"['M', 'EH1', 'M', 'B', 'ER0', 'Z']"
nyborg,"['N', 'IH1', 'B', 'AO0', 'R', 'G']"
mellon's,"['M', 'EH1', 'L', 'AH0', 'N', 'Z']"
pertussis,"['P', 'ER0', 'T', 'AH1', 'S', 'IH0', 'S']"
zielke,"['Z', 'IY1', 'L', 'K']"
polytheistic,"['P', 'AA2', 'L', 'IH0', 'TH', 'IY0', 'IH1', 'S', 'T', 'IH0', 'K']"
pawnshops,"['P', 'AO1', 'N', 'SH', 'AA2', 'P', 'S']"
bebear,"['B', 'AH0', 'B', 'IH1', 'R']"
macnamara,"['M', 'AE1', 'K', 'N', 'AH0', 'M', 'EH2', 'R', 'AH0']"
campaign,"['K', 'AE0', 'M', 'P', 'EY1', 'N']"
murata,"['M', 'UH0', 'R', 'AA1', 'T', 'AH0']"
ipock,"['IH1', 'P', 'AH0', 'K']"
schwichtenberg,"['SH', 'W', 'IH1', 'K', 'T', 'AH0', 'N', 'B', 'ER0', 'G']"
zack's,"['Z', 'AE1', 'K', 'S']"
dr.,"['D', 'R', 'AY1', 'V']"
macdill,"['M', 'AH0', 'K', 'D', 'IH1', 'L']"
indirect,"['IH0', 'N', 'D', 'ER0', 'EH1', 'K', 'T']"
marando,"['M', 'ER0', 'AE1', 'N', 'D', 'OW0']"
hendryx,"['HH', 'EH1', 'N', 'D', 'R', 'IH0', 'K', 'S']"
repartee,"['R', 'EH2', 'P', 'ER0', 'T', 'IY1']"
robin's,"['R', 'AA1', 'B', 'AH0', 'N', 'Z']"
citicorps,"['S', 'IH1', 'T', 'IY0', 'K', 'AO2', 'R', 'P', 'S']"
pocketed,"['P', 'AA1', 'K', 'AH0', 'T', 'IH0', 'D']"
interrogation,"['IH0', 'N', 'T', 'EH2', 'R', 'AH0', 'G', 'EY1', 'SH', 'AH0', 'N']"
pomerantz,"['P', 'AA1', 'M', 'ER0', 'AE2', 'N', 'T', 'S']"
conversant,"['K', 'AH0', 'N', 'V', 'ER1', 'S', 'AH0', 'N', 'T']"
nardozzi,"['N', 'AA0', 'R', 'D', 'OW1', 'T', 'S', 'IY0']"
utilize,"['Y', 'UW1', 'T', 'AH0', 'L', 'AY2', 'Z']"
fellini,"['F', 'AH0', 'L', 'IY1', 'N', 'IY0']"
giroldi,"['G', 'IH0', 'R', 'OW1', 'L', 'D', 'IY0']"
perovich,"['P', 'ER1', 'AH0', 'V', 'IH0', 'CH']"
bix,"['B', 'IH1', 'K', 'S']"
daffern,"['D', 'AE1', 'F', 'ER0', 'N']"
jarvie,"['JH', 'AA1', 'R', 'V', 'IY0']"
emerton,"['IH0', 'M', 'ER1', 'T', 'AH0', 'N']"
glaciation,"['G', 'L', 'EY2', 'SH', 'IY0', 'EY1', 'SH', 'AH0', 'N']"
ranks,"['R', 'AE1', 'NG', 'K', 'S']"
hillel,"['HH', 'IH2', 'L', 'EH1', 'L']"
humidity's,"['HH', 'Y', 'UW0', 'M', 'IH1', 'D', 'AH0', 'T', 'IY0', 'Z']"
satire,"['S', 'AE1', 'T', 'AY2', 'ER0']"
steinhoff,"['S', 'T', 'AY1', 'N', 'HH', 'AO2', 'F']"
betta,"['B', 'EH1', 'T', 'AH0']"
brentano,"['B', 'R', 'EH2', 'N', 'T', 'AA1', 'N', 'OW0']"
haston,"['HH', 'AE1', 'S', 'T', 'AH0', 'N']"
groundnuts,"['G', 'R', 'AW1', 'N', 'D', 'N', 'AH2', 'T', 'S']"
kohner,"['K', 'OW1', 'N', 'ER0']"
bushey,"['B', 'UH1', 'SH', 'IY0']"
firefighter,"['F', 'AY1', 'R', 'F', 'AY2', 'T', 'ER0']"
permeating,"['P', 'ER1', 'M', 'IY0', 'EY2', 'T', 'IH0', 'NG']"
nifedipine,"['N', 'AY2', 'F', 'EH1', 'D', 'AH0', 'P', 'IY0', 'N']"
costen,"['K', 'AO1', 'S', 'T', 'AH0', 'N']"
squads,"['S', 'K', 'W', 'AA1', 'D', 'Z']"
mikel,"['M', 'IH1', 'K', 'AH0', 'L']"
bitten,"['B', 'IH1', 'T', 'AH0', 'N']"
westech,"['W', 'EH1', 'S', 'T', 'EH0', 'K']"
curriculums,"['K', 'ER0', 'IH1', 'K', 'Y', 'AH0', 'L', 'AH0', 'M', 'Z']"
canonization,"['K', 'AE2', 'N', 'AH0', 'N', 'AH0', 'Z', 'EY1', 'SH', 'AH0', 'N']"
arrogant,"['EH1', 'R', 'AH0', 'G', 'AH0', 'N', 'T']"
miracles,"['M', 'IH1', 'R', 'AH0', 'K', 'AH0', 'L', 'Z']"
domina,"['D', 'OW0', 'M', 'IY1', 'N', 'AH0']"
endowing,"['EH0', 'N', 'D', 'AW1', 'IH0', 'NG']"
unburdened,"['AH0', 'N', 'B', 'ER1', 'D', 'AH0', 'N', 'D']"
pyongyang's,"['P', 'Y', 'AO1', 'NG', 'Y', 'AE1', 'NG', 'Z']"
wensel,"['W', 'EH1', 'N', 'S', 'AH0', 'L']"
ipalco's,"['IY0', 'P', 'AE1', 'L', 'K', 'OW0', 'Z']"
proshare,"['P', 'R', 'OW1', 'SH', 'EH2', 'R']"
bennefield,"['B', 'EH1', 'N', 'IH0', 'F', 'IY0', 'L', 'D']"
public-spiritedness,"['P', 'AH1', 'B', 'L', 'IH0', 'K', 'S', 'P', 'IH1', 'R', 'IH0', 'T', 'IH0', 'D', 'N', 'AH0', 'S']"
distraught,"['D', 'IH0', 'S', 'T', 'R', 'AO1', 'T']"
tad,"['T', 'AE1', 'D']"
mcwright,"['M', 'AH0', 'K', 'R', 'AY1', 'T']"
heagle,"['HH', 'IY1', 'G', 'AH0', 'L']"
popovich,"['P', 'AA1', 'P', 'AH0', 'V', 'IH0', 'CH']"
headless,"['HH', 'EH1', 'D', 'L', 'AH0', 'S']"
macisaac,"['M', 'AH0', 'CH', 'IH1', 'S', 'AE2', 'K']"
cleric,"['K', 'L', 'EH1', 'R', 'IH0', 'K']"
ploys,"['P', 'L', 'OY1', 'Z']"
lizhi,"['L', 'IH1', 'Z', 'IY0']"
gloppy,"['G', 'L', 'AA1', 'P', 'IY0']"
outsources,"['AW2', 'T', 'S', 'AO1', 'R', 'S', 'IH0', 'Z']"
raleigh's,"['R', 'AO1', 'L', 'IY0', 'Z']"
bombmaking,"['B', 'AA1', 'M', 'M', 'EY0', 'K', 'IH0', 'NG']"
schrempf,"['SH', 'R', 'EH1', 'M', 'P', 'F']"
hickory,"['HH', 'IH1', 'K', 'ER0', 'IY0']"
enraging,"['EH0', 'N', 'R', 'EY1', 'JH', 'IH0', 'NG']"
packager,"['P', 'AE1', 'K', 'IH0', 'JH', 'ER0']"
unthinking,"['AH0', 'N', 'TH', 'IH1', 'NG', 'K', 'IH0', 'NG']"
drupes,"['D', 'R', 'UW1', 'P', 'S']"
tresch,"['T', 'R', 'EH1', 'SH']"
puente,"['P', 'UW1', 'N', 'T']"
deppe,"['D', 'EH1', 'P']"
localities,"['L', 'OW0', 'K', 'AE1', 'L', 'IH0', 'T', 'IY0', 'Z']"
artillery,"['AA0', 'R', 'T', 'IH1', 'L', 'ER0', 'IY0']"
riotous,"['R', 'AY1', 'AH0', 'T', 'AH0', 'S']"
holum,"['HH', 'OW1', 'L', 'AH0', 'M']"
